cust_id,income,age,years_with_bank,nbr_children,female,resident_AZ,resident_CA,resident_IL,resident_NY,resident_TX,resident_OH,single,married,separated,acct_SV,acct_CK,acct_CC,CC_Amount,CK_Amounts,SV_Amounts,Q4_Trans,Q3_Trans,Q2_Trans,Q1_Trans
25898615,4.8794e+03,61,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16357044,7.14e+02,21,6,3,1,0,0,0,0,0,0,1,0,0,0,1,1,5.3973694e+02,3.3979068e+02,0e+00,8,6,34,83
25889172,1.2073e+03,71,8,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1.4924105e+03,5.6217737e+02,2.0672566e+02,28,21,18,119
17714385,7.43522e+04,27,4,5,0,0,1,0,0,0,0,0,0,0,0,1,1,3.5176267e+03,4.3365225e+03,0e+00,0,8,16,113
23168518,0e+00,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
19080628,2.6264e+04,49,6,1,1,0,0,0,1,0,0,1,0,0,1,1,1,6.3001184e+02,3.2374857e+02,8.982419e+02,20,23,38,111
16352100,2.2277e+03,66,6,3,1,0,0,0,0,0,0,0,1,0,1,1,1,6.6951385e+02,3.4640781e+03,1.8276836e+02,28,21,22,23
16359000,8.3483e+03,60,10,5,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,1.329912e+03,0e+00,0,0,0,99
23170558,8.8296e+03,34,9,0,0,0,1,0,0,0,0,1,0,0,0,1,1,5.276088e+02,2.293243e+03,0e+00,32,34,8,8
16356636,1.15628e+04,33,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1.927989e+03,0e+00,0e+00,9,3,6,0
21812944,4.34668e+04,23,5,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
19082140,6.1936e+03,19,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,7.1990906e+02,3.9988567e+03,5.25346e+02,15,16,53,81
16356960,0e+00,16,8,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.837731e+03,4,6,8,3
21807728,0e+00,15,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24542406,5.31378e+04,50,4,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1.2019182e+03,2.478119e+03,0e+00,18,23,21,111
20442345,6.50715e+04,53,10,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1.2354196e+03,6.2832806e+02,9.8663574e+02,13,15,24,26
16352184,6.0984e+03,35,5,4,0,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,4.690087e+03,1.2470447e+02,21,22,14,20
28624470,1.2197e+03,20,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,6.4495776e+02,1.338617e+02,2.778e+02,16,16,19,20
14989392,1.79509e+04,52,2,3,1,0,0,0,0,1,0,0,1,0,0,1,1,2.2468192e+02,2.884964e+03,0e+00,80,4,0,0
29986770,1.81764e+04,65,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0e+00,2.1898987e+03,8.2435394e+02,95,10,3,3
20450160,1.9686e+04,71,8,2,1,1,0,0,0,0,0,0,1,0,1,1,1,2.2829863e+03,4.2249304e+02,2.0819449e+02,31,19,18,115
24539994,3.0357e+04,21,4,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,2.4305568e+02,7.762734e+02,14,7,8,110
31352082,4.51835e+04,39,6,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,2.6408e+02,0e+00,1,7,12,2
21809520,3.22296e+04,60,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0e+00,3.054746e+03,1.788429e+03,90,11,4,4
31342767,0e+00,13,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,3.4362e+02,3,3,3,3
28620102,0e+00,16,6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13629250,1.5077e+04,75,5,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1.835444e+03,0e+00,3.8967764e+03,22,19,22,21
31358246,5.60464e+04,63,3,0,1,0,0,0,1,0,0,1,0,0,0,1,1,6.584939e+02,2.4786833e+03,0e+00,9,10,42,75
27251920,0e+00,15,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0e+00,0e+00,5.59596e+03,13,7,3,3
19080264,2.11946e+04,64,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27265020,3.7194e+04,19,6,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,1.4654678e+04,2.027252e+04,5,37,55,42
29978366,6.96102e+04,52,12,2,1,0,0,0,0,1,0,0,1,0,0,1,1,2.6420732e+03,7.519255e+03,0e+00,30,2,0,99
14996311,4.39901e+04,42,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,9.051175e+03,6.501498e+02,10,105,11,6
13625300,3.925e+04,58,8,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2.9774368e+03,5.693419e+03,7.543019e+02,21,15,116,25
16357284,4.2386e+03,44,4,3,1,0,0,0,0,0,0,1,0,0,0,1,1,3.350279e+02,2.0526912e+02,0e+00,6,4,5,35
13632560,9.0592e+04,51,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31339570,5.6718e+03,62,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,3.3608877e+03,1.7581317e+02,21,22,17,22
14989051,3.7609e+03,30,9,2,1,0,0,0,0,0,1,1,0,0,1,1,1,5.680703e+02,7.2453296e+03,1.149396e+02,25,21,25,21
23171170,3.141e+03,23,4,0,0,0,0,0,0,0,0,1,0,0,1,1,1,5.489336e+02,3.0296633e+03,3.9797772e+02,15,16,53,81
27266120,3.1152e+04,46,8,0,1,0,1,0,0,0,0,1,0,0,1,1,1,2.2065785e+02,1.4354517e+03,2.4532385e+03,19,25,22,102
28632492,4.3945e+03,71,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0e+00,5.2387384e+02,1.2312949e+03,31,3,51,54
14994353,6.20224e+04,37,4,4,0,0,0,1,0,0,0,0,0,0,0,1,1,4.1714985e+03,1.350711e+04,0e+00,8,9,50,64
17721405,9.5589e+03,15,7,2,0,0,0,0,0,0,1,1,0,0,0,1,1,3.4307693e+02,1.5641008e+04,0e+00,16,2,17,82
17715958,1.329718e+05,52,9,4,1,0,0,1,0,0,0,0,0,1,1,1,1,7.141799e+03,3.8639203e+04,3.2638252e+04,27,117,30,27
25896962,0e+00,22,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,1.358088e+03,0e+00,18,18,16,5
16356840,1.2197e+03,22,4,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1.1800327e+03,2.4122961e+02,4.6584204e+02,16,16,19,20
24532740,0e+00,19,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1.355352e+02,0e+00,9.863216e+02,5,3,5,12
14989667,6.4328e+03,85,5,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0e+00,4.221179e+03,7.0444434e+02,66,32,11,11
17718688,2.62327e+04,45,12,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.547238e+03,9,5,8,7
29984196,3.77828e+04,86,6,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2.4131035e+03,9.63636e+02,4.0929556e+02,22,13,15,115
23162364,2.85789e+04,45,1,5,1,0,0,0,0,1,0,0,0,1,0,1,1,1.4829923e+03,5.2754375e+03,0e+00,21,64,42,3
19076596,2.5256e+04,28,7,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0e+00,0e+00,6.489303e+03,31,3,3,3
24528582,4.22568e+04,21,4,2,0,0,0,0,0,1,0,1,0,0,0,1,1,3.214088e+02,6.355668e+02,0e+00,15,29,94,12
27258040,3.752e+04,48,7,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1.5180707e+03,8.323276e+02,1.6675548e+03,20,23,38,111
17714450,2.31452e+04,17,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,7.689655e+02,0e+00,8.400896e+02,38,8,9,3
17718116,2.39031e+04,14,6,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,2.4661726e+03,1.6430892e+03,12,9,8,110
23166665,8.1011e+03,87,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
21805600,2.32986e+04,86,9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2.0200987e+02,5.8216396e+03,7.16393e+01,42,15,15,13
28614348,1.3343e+03,67,7,1,0,0,0,0,0,0,0,0,1,0,1,1,1,4.161629e+02,1.15255165e+02,4.2926613e+01,28,21,18,119
21803280,7.1851e+04,40,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1.2475451e+02,5.86235e+03,3.6880557e+02,38,22,74,50
19085528,0e+00,17,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1.1606744e+03,3.1016492e+02,8.3675835e+01,12,16,57,58
21811680,1.5444e+04,28,6,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,8.694582e+03,0e+00,0,39,54,6
23167124,8.8438e+03,36,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0e+00,4.21132e+03,0e+00,0,0,0,99
16360596,4.5677e+03,67,7,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1.283916e+03,0e+00,0e+00,22,25,12,23
13630510,0e+00,15,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13631170,3.8736e+04,49,8,6,0,0,0,0,0,0,0,0,0,0,1,1,1,3.221735e+03,4.2498148e+02,1.9105896e+02,29,40,23,27
13633990,1.591e+03,26,5,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3.912447e+01,4.6432515e+03,0e+00,99,0,2,3
13630020,4.0795e+04,67,7,1,1,0,0,0,1,0,0,0,1,0,0,1,1,9.490253e+03,2.2854614e+03,0e+00,39,43,30,142
25890825,2.0155e+03,68,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1.1217919e+03,8.600444e+03,3.9225833e+02,28,21,22,23
20449050,0e+00,21,3,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0e+00,4.4721487e+02,1.1011984e+03,38,3,3,102
27269340,5.9042e+04,48,6,0,1,0,0,0,1,0,0,1,0,0,0,1,1,8.079192e+03,1.664768e+04,0e+00,18,23,21,111
13633170,1.8176e+04,69,9,1,1,1,0,0,0,0,0,0,0,0,1,1,1,9.221938e+02,1.0902712e+03,1.2190236e+02,36,25,23,33
13626320,4.9863e+04,56,6,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,1.3124425e+04,0e+00,0,0,0,99
23172190,4.1237e+03,24,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1.5829082e+03,3.1736877e+02,5.840515e+02,16,16,19,20
27259020,4.818e+04,67,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13632510,1.8597e+04,20,5,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,4.8635474e+03,9.2876e+03,5,37,55,42
13627700,7.6891e+04,43,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2.3228e+03,1.2331226e+03,0e+00,6,14,10,118
13630190,3.2581e+04,34,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13632550,1.7559e+04,52,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,5.90003e+02,0e+00,0,0,96,3
23178939,2.09599e+04,53,5,0,1,0,0,0,1,0,0,1,0,0,0,1,1,2.5078257e+03,2.4928755e+03,0e+00,18,23,21,111
13631740,2.1384e+04,59,8,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14988479,3.37414e+04,66,6,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,4.500714e+03,9,7,9,7
25893124,3.546e+03,44,11,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0e+00,6.7776105e+02,4.164103e+03,9,9,7,9
13630030,7.968e+03,69,9,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0e+00,1.088807e+03,0e+00,0,0,0,99
28627011,5.4835e+03,37,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,6.1847e+02,0e+00,18,11,17,27
29986484,5.80008e+04,46,6,2,0,0,0,0,0,0,0,0,1,0,1,1,1,3.066864e+03,2.7355854e+03,2.804766e+02,16,17,15,13
28624239,5.1962e+03,31,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,2.744186e+02,2.6655327e+03,0e+00,7,33,52,37
17719104,4.56521e+04,53,10,3,1,0,0,0,0,0,0,0,1,0,1,1,1,2.8803647e+03,1.9699904e+04,7.3089976e+03,22,42,29,32
17724213,1.29987e+04,40,7,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28621614,2.3255e+03,53,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
29975220,2.376e+04,94,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,5.118749e+03,0e+00,23,26,23,23
19088300,6.8026e+03,30,9,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,9.2500964e+02,9.3574243e+02,6,99,9,12
14992340,0e+00,19,4,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1.5629213e+02,0e+00,2.2376836e+03,12,13,12,11
23174468,1.65387e+04,56,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3.739e+03,0e+00,0e+00,21,13,0,0
16361196,1.381e+03,48,8,3,0,0,0,0,0,0,0,1,0,0,0,1,1,1.14669525e+02,4.560852e+03,0e+00,35,18,13,31
28615776,3.6926e+03,65,5,1,0,0,0,0,0,1,0,0,0,0,1,0,1,7.555278e+02,0e+00,2.001618e+02,26,19,24,20
17719975,1.6328e+04,42,9,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1.153829e+03,0e+00,0e+00,14,16,14,11
25888602,0e+00,20,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
20444865,3.24855e+04,54,11,2,1,0,0,0,0,1,0,1,0,0,1,1,1,2.9399172e+03,4.6263705e+02,2.956474e+02,26,25,73,63
23174451,5.86545e+04,61,7,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0e+00,2.9526785e+03,3.653148e+03,24,9,16,90
20440320,3.5844e+04,39,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24531966,1.423026e+05,59,6,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0e+00,3.1618347e+03,9.69918e+02,0,0,0,123
24537312,3.5712e+04,52,0,4,1,0,0,0,0,0,1,0,0,0,0,1,1,5.6938776e+02,2.5203429e+02,0e+00,49,0,0,0
19084464,3.8808e+03,23,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0e+00,0e+00,7.70493e+02,6,4,8,8
28624260,1.01806e+04,47,7,6,0,0,0,0,1,0,0,0,1,0,1,1,1,7.7030646e+02,4.7637397e+03,2.9767075e+02,13,9,66,60
19078752,0e+00,17,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0e+00,1.3479977e+04,0e+00,6,6,6,6
27263420,7.3746e+04,59,11,0,1,0,0,0,0,0,0,0,1,0,0,1,1,6.335304e+03,2.495019e+04,0e+00,8,10,10,110
20439855,4.1919e+04,44,10,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0e+00,5.0753253e+02,0e+00,20,18,19,22
17724772,4.1223e+03,18,4,3,1,0,1,0,0,0,0,0,1,0,0,1,1,8.4150946e+02,7.227031e+02,0e+00,19,25,14,101
14990294,1.33738e+04,37,7,5,1,0,1,0,0,0,0,0,0,0,1,1,1,1.6619411e+01,3.8573152e+03,2.703083e+02,39,24,40,33
31351047,7.015e+04,57,7,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
31337063,4.79665e+04,36,6,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
24536484,2.36466e+04,74,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,3.3274832e+02,1.3520982e+02,2.1459593e+02,22,46,54,50
23175862,5.9803e+03,43,5,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0e+00,2.4327334e+03,4.134432e+02,0,0,43,67
23177511,1.54432e+04,69,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.08893e+03,0e+00,0e+00,22,25,12,23
23166495,1.20601e+04,45,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1.7583019e+03,1.9201237e+03,1.9480132e+02,45,96,9,9
17722263,2.41761e+04,15,7,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,1.1638622e+04,1.2030088e+04,5,37,55,42
19088216,4.4394e+03,23,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1.5471698e+03,3.1828064e+02,0e+00,19,25,14,101
19075042,8.1018e+03,19,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0e+00,5.242639e+03,0e+00,0,25,47,27
28631442,5.1173e+03,64,4,1,1,0,0,0,1,0,0,1,0,0,0,1,1,6.2557477e+02,2.3906025e+03,0e+00,9,10,42,75
25887595,1.4696e+03,58,5,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0e+00,4.4690683e+02,5.201317e+02,12,45,38,38
24529068,2.54538e+04,20,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,8.833446e+02,2.1437308e+02,0e+00,13,9,109,12
14987808,7.2798e+03,41,11,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1.0387794e+03,5.5782397e+03,3.1370312e+02,27,22,55,76
25891395,5.2506e+03,45,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,3.6888028e+02,8.566206e+03,9.360063e+02,38,22,74,50
14993066,4.8026e+03,63,3,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1.6076287e+03,6.8683965e+03,1.4361609e+02,45,43,42,9
23170354,2.0292e+03,88,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,8.0940875e+02,7.5251074e+02,0e+00,20,16,17,116
31343848,6.27187e+04,68,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,2.86458e+03,0e+00,11,31,36,21
13633610,2.6008e+04,35,5,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1.01174976e+03,4.4345664e+03,1.09723755e+02,11,10,16,120
24533352,1.04022e+04,81,9,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2.6067154e+02,2.103396e+03,1.5498394e+01,27,44,41,25
29986110,1.35168e+04,27,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
28617162,9.2812e+03,31,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,3.4741574e+02,4.6744883e+03,4.0971783e+01,46,73,14,13
31356452,3.40285e+04,36,6,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,6.43678e+03,0e+00,13,7,14,10
24529644,2.15676e+04,35,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.10183e+03,0e+00,0,0,6,93
23167294,2.10011e+04,48,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1.0894834e+03,1.8733846e+02,1.24391205e+02,24,22,62,61
31349897,0e+00,15,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
13625710,6.108e+03,20,5,1,0,0,0,0,0,0,0,1,0,0,1,1,1,8.8890466e+02,5.25047e+02,1.8814539e+03,11,12,9,99
23176729,5.98778e+04,48,4,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,8.670003e+03,7.0863984e+03,9,10,74,46
24536286,0e+00,18,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,6.717146e+02,0e+00,1.6717847e+02,11,6,5,4
31341387,0e+00,13,5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,1.96877e+03,8,9,8,8
21808368,8.15854e+04,41,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
27249600,1.0178e+05,33,5,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2.2895408e+03,1.8327429e+03,2.2047847e+03,10,17,17,113
20452230,1.36935e+04,71,8,2,0,0,0,0,0,0,0,0,1,0,1,0,1,5.971857e+03,0e+00,1.0781157e+03,11,18,26,31
16358064,1.95426e+04,53,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
16360020,5.895e+02,57,5,3,1,0,0,0,0,0,0,0,1,0,0,1,1,6.226812e+02,2.2516188e+02,0e+00,16,109,14,10
16352232,3.994e+03,73,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2.7874195e+01,3.000053e+02,9.060577e+01,66,61,10,6
19083442,6.20298e+04,34,4,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1.228536e+03,7.2292126e+02,0e+00,0,4,16,112
28632702,1.994e+03,26,5,3,1,0,0,0,0,0,0,0,0,1,1,1,1,2.7078008e+03,1.3080587e+03,6.1708264e+02,25,24,23,18
31346677,1.005445e+05,33,3,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0e+00,0e+00,3.6947e+03,3,3,3,3
29987738,5.59372e+04,51,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
23164846,4.9757e+03,45,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,1.4481e+02,0e+00,18,10,19,10
27253220,3.9298e+04,66,7,0,0,0,0,0,1,0,0,0,1,0,1,0,1,7.9269634e+03,0e+00,8.848047e+03,52,14,14,17
29989212,1.84382e+04,49,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3.060618e+03,0e+00,0e+00,0,0,0,1
20442135,3.777e+04,61,8,3,1,0,0,0,0,0,0,0,0,1,1,1,1,3.4358817e+02,1.2315552e+04,2.1873416e+02,32,32,32,21
31348540,1.88623e+04,18,3,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2.0188165e+02,1.5379316e+03,1.3333057e+02,47,14,18,114
17717037,2.86013e+04,40,7,2,1,0,0,0,0,0,0,1,0,0,0,1,1,3.2506091e+03,6.119808e+02,0e+00,23,15,20,115
16358592,2.7806e+03,21,6,3,1,0,0,0,1,0,0,1,0,0,1,1,1,6.177002e+02,2.6432185e+03,8.471604e+01,33,20,9,120
14992780,9.0211e+03,20,5,2,0,0,0,1,0,0,0,1,0,0,1,1,1,7.602573e+02,3.0056355e+03,4.0650113e+02,47,14,18,114
14987951,2.45982e+04,65,5,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0260404e+04,0e+00,0e+00,22,22,3,1
29993414,1.85537e+05,48,8,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0e+00,1.4306767e+04,2.0505232e+04,9,10,74,46
21800672,1.1414e+05,36,9,3,1,0,0,0,1,0,0,0,1,0,1,1,1,9.560007e+02,5.129217e+03,1.0058518e+03,30,12,27,23
29988024,1.49798e+04,65,5,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0e+00,4.182945e+02,8.59449e+02,9,13,40,65
19088874,0e+00,15,7,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0e+00,0e+00,3.60692e+02,0,0,3,15
17720911,2.7131e+04,44,11,7,1,0,1,0,0,0,0,0,1,0,1,1,1,3.518046e+02,1.0788522e+03,3.1191477e+03,29,18,19,117
23170337,3.9086e+03,23,4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1.2828928e+03,2.470849e+03,0e+00,19,13,13,109
19083246,4.27e+04,58,8,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
17721990,7.722e+03,24,6,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0e+00,1.7213916e+04,0e+00,0,39,54,6
24542154,2.29104e+04,37,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0e+00,3.3297e+02,0e+00,0,4,1,11
20450640,3.58245e+04,80,7,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,7.79076e+03,12,5,12,7
23176508,1.05044e+04,41,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0e+00,1.1238057e+04,0e+00,13,7,14,10
20438490,1.91772e+05,59,6,3,0,0,1,0,0,0,0,0,1,0,0,1,1,4.3256807e+03,3.140256e+04,0e+00,7,8,18,115
24530490,8.3268e+03,80,8,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1.9554155e+02,2.0002104e+02,9.787565e+01,29,20,23,121
27254000,1.239e+04,75,7,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1.4676383e+03,1.9572684e+04,7.5257623e+02,20,19,14,17
14988006,1.10275e+04,37,7,2,1,0,0,0,1,0,0,0,1,0,1,1,1,4.333052e+03,2.588348e+03,6.325688e+02,30,28,21,130
21815760,5.16438e+04,48,11,1,1,0,0,0,0,0,0,1,0,0,1,0,1,9.147326e+03,0e+00,2.2611429e+02,21,6,3,5
23173397,1.34332e+04,56,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.452669e+03,4.3755237e+02,9,9,4,108
31340260,6.89885e+04,31,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0e+00,4.57761e+03,0e+00,0,0,0,99
20446095,1.77315e+04,34,10,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,8.213511e+03,0e+00,0,0,0,99
20442930,0e+00,20,7,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0e+00,0e+00,0e+00,0,0,0,0
14992736,2.21969e+04,51,11,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0e+00,0e+00,1.062231e+03,9,5,8,7
29980038,0e+00,18,10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0e+00,0e+00,1.244562e+03,3,3,3,3
28629888,3.8779e+03,32,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,7.2538605e+01,5.320785e+02,3.1405386e+02,40,27,14,12
29981710,1.01772e+04,83,13,0,1,0,0,0,1,0,0,0,0,1,1,1,1,8.508967e+02,2.1513982e+02,4.6612955e+02,29,20,23,121
17722484,4.61604e+04,52,9,3,1,0,0,0,0,1,0,0,1,0,1,1,1,2.8260176e+03,2.339412e+03,5.851329e+02,13,15,13,112
31348931,0e+00,17,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,4.0242947e+02,3.198163e+02,5.2831577e+01,39,14,25,36
16360908,1.9696e+03,72,12,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1.50993e+03,0e+00,0e+00,7,11,14,8
14992252,2.02257e+04,20,5,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0e+00,2.268248e+03,1.1457278e+03,12,9,8,110
29980566,2.93744e+04,53,13,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1.231843e+04,5.4658264e+02,0e+00,40,16,36,19
28626843,9.8427e+03,60,10,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0e+00,6.42076e+03,0e+00,0,0,0,99
19083974,2.6488e+04,52,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0e+00,1.910553e+03,5.7597974e+02,9,9,4,108
