ID,price,description,sampleid
89790,4.907e+01,St. John's Bay ST JOHNS BAY SHORT SLEEVE CREW NWT Jeweled neckline,1
65381,7.061e+01,"Active Leggings Leggings black and pink ones were slightly used, the black and white logo leggings VS PINK ultimate full length tights Nike pro hyperwarm full length tights, size small! They are in mint condition. Mesh detailing on back of knees and calve",1
52983,4.629e+01,"Sleek MakeUP Morocco Non-Stick Cup ultra Matte lip Brand new Bath Body Works Limited edition winter collection Twisted peppermint Bath fizzy bath bomb 4oz pocketbacs Holder Liplicious lip gloss liplicious forbidden apple lipgloss...brand new, still sealed",1
43195,5.996e+01,"Natasha Denona Natasha Denona Eyeshadow Brand new Tags: Anastasia Beverly Hills, Eyeshadow Palette Electric New Unused doesn't include box.",1
14401,3.869e+01,"Merle Norman brand new merle norman liquid foundation shade is tan honey brand-new with box and seal, tarte Amazonian Clay 12-hour Highlighter in Exposed. Brand new without box. This is brand new, unused and has never been swatched or used. Brand new.",1
75638,1.5663e+02,Abercrombie Fitch Abercrombie messenger bag Few pen/pencil marks on the outside. Perfect for little while but still in good shape!,1
10853,4.671e+01,Urban Decay Maybe Baby Matte Lipstick and Liner brand new,1
71764,1.2805e+02,"PUMA NBA Allstar puma Suede pack Both pairs are in great condition, minor whole in the lining of right shoe. No box. Shoe trees are not included.",1
99313,3.169e+01,Clinique Clinique shadow quad NEW Never used. The color/name is 01 Teddy Bear,1
62424,7.096e+01,vineyard vines Vineyard Vines Cropped Legging Like new Vineyard vines cropped leggings navy blue. They are actually gray. kept them because it's barely noticeable. have bunch of different patterns and all of them were different. Seriously like brand new,1
79064,7.863e+01,The North Face Men's North Face gortex sneakers size,1
76841,7.626e+01,"Lily White New! Lily White Top Mini Dress Hi Lo Brand new without tags satin cobalt blue romper. Size large, elastic waist",1
21640,1.1686e+02,Michael Kors ON HOLD FOR SARAH- VS Sherpa Half Zip Brand New Victoria Secret Pink Sherpa Blanket NEW in bag,1
74965,9.16e+01,"Bongo Pink and gold strappy sandals! NWT Never worn sandals. Super cute and sandals that will go with literally any outfit from dressed up for night out on the town, to lazy beach days and everything in between! Brand new in packaging from Victoria's Secr",1
62363,3.205e+01,eos contact lens Both for [rm],1
12586,8.435e+01,Blue Bird Vintage Polly Pocket Bluebird 1989 Yellow clamshell wedding Comes with piece outfit she is wearing plus pierced earrings. Excellent condition,1
12973,5.279e+01,CoverGirl Meow katy perry perfume 1/4th is used,1
60609,8.444e+01,Gap GAP women's Tights medium regular and low rise for [rm]free shipping,1
88118,3.803e+01,BeautiControl Undercover Makeup Can be used in two ways: This is the ever so famous smashbox primer. had bought primer after this and realized already had (3rd picture) // great coverage and not cakey,1
25127,5.179e+01,VANS hello kitty vans shirt!,1
75148,9.408e+01,"Justice NWT Sequined Justice Wristlets Sequins Justice Wristlets, 2. Both new with tags on. Please feel free to shoot me message!",1
39809,9.135e+01,UNIONBAY Bling sparkle glitter sandals NEVER WORN Brand new by UNIONBAY. Never worn. Size Wet Seal black spiked thong sandals. Retail [rm] plus tax. Check out my closet. Everything must go! Caged nude sandals Brand new without tags Size,1
27411,4.029e+01,ELLE Held for Lauren- Elle Pink Cardigan Light cardigan from Maurice's size l/XL from smoke free home,1
17949,4.158e+01,Stussy Stussy Crop Sweatshirt Stussy crewneck cropped by me. Super cute! Pair with high waisted jeans or shorts. Perfect condition! Stussy Undefeated Obey H&M Urban Outfitters,1
2777,5.891e+01,Versace Versace sneakers Red and gold versace sneakers,1
70458,8.156e+01,Urban Outfitters Brown US passport holder case Brown US passport case holder brand-new never used from urban outfitters,1
74618,4.161e+01,"Maurices MEDIUM Maurice's jeggings Burgundy Jeggings, bought from Maurice's. Worn once. Size Medium, very comfortable and good looking. No damage, great condition! If you have questions or need additional photos.",1
45641,6.71e+01,Ideology Splatter patterned capri workout legging Worn few times-- there's little paint spot on the knee Size Small,1
12361,4.306e+01,TOMS Tan Toms size Women's size tan Toms Includes bag but no box New without box,1
37994,9.358e+01,Merrell Merrell Tennis Shoes Like new grey/black Very nice shoe :),1
9690,9.371e+01,Rebecca Minkoff Rebecca minkoff waverly sunglasses Great condition Brand is fossil Smaller frame than prefer that is why am selling,1
13177,3.695e+01,a.n.a A.n.a shorts Size 14!!!,1
82774,7.862e+01,Alex Evenings Alex Evenings Formal Dress And Jacket Brand new Alex Evenings dress and jacket. Tan color. (Woman's size 14).,1
77901,7.819e+01,Audrey Brooke Audrey Brooke Wedge Sandals Wore once. Great condition. Black straps with twine wedge.,1
60792,4.11e+01,Buckle BKE XL womans Purchased off this site and on pic se piling. Not sure if the shirt is to be like that or not. Still in great condition. Selling because never wear it.,1
95540,6.494e+01,XOXO Leather jacket The lining inside the jacket is in Excellent used condition with no issues No free shipping but bundle,1
1145,7.211e+01,Yummie by Heather Thomson Yummie tummie leggings lot medium Cleaning out my drawers- not even sure if ever wore these!!,1
47517,7.881e+01,Atmosphere Bright pink bodycon dress Never worn! 82% nylon 18% spandex Size small,1
9078,8.135e+01,Lane Bryant LIVI ACITVE Turquoise Jacket 22/24 Super soft stretchy spandex Lane Bryant LIVI ACITVE Turquoise Jacket 22/24 Super soft stretchy spandex Lane Bryant LIVI ACITVE Turquoise Jacket 22/24 Super soft stretchy spandex Lane Bryant LIVI ACTIVE jacket,1
67297,9.932e+01,Disney Disney Sunglasses Wore them once..like new,1
66338,4.179e+01,MARC JACOBS Mark Jacobs The Lolita Eyeshadow Pallete Mark Jacobs Eyeshadow palette. Originally [rm]. Missing brush and some shades swatched. Usually ship Tues-Thurs Makeup eyes shadow shadows purple nudes brown black every day,1
98558,1.2747e+02,Gymshark Gymshark high waisted joggers size New with tags Rare!!,1
30938,1.9005e+02,Tano Authentic Tano Purse Thank Large Distressed Blue Leather Hobo Bag. If you don't want to carry tablet or small laptop.,1
34425,6.166e+01,Ben Nye Ben Nye luxury banana powder 1.5 oz set with brush only today !! At this price,1
51513,3.698e+01,"Shiseido On Hold Shiseido and Roses et Reines Two new foundations, have shades 010 and 000 both were tested once and both too dark. Also includes the L'Occitane Roses et Reines Perfume.",1
84936,8.933e+01,Big Buddha Big Buddha wallet Gently used wallet. Has multiple slots and change zippered compartment.,1
14237,8.286e+01,"Xersion Running jacket Adorable NWOT RUNNING JACKET. Never worn before, size medium. Brand is xersion bundle with mybirhervitens for discounts",1
76881,3.244e+01,CoverGirl The Super Sizer by lashblast mascara in Limited Edition Star Wars Dark Side (#800 very black). Full size.,1
17764,4.793e+01,Comfort Choice Comfort choice 38DD Bra Brand new. Never worn. Check out my other listings No rude comments please. Happy Shopping!,1
50657,5.258e+01,Sega Sega Genesis Rocket Knight Adventures for Sega Genesis or Mega Drive in great condition. The case does not like it,1
42541,6.555e+01,Gucci Authentic Women Gucci. Good shape [rm] Authentic Gucci. Worn couple times Big girl size 5Y,1
79226,7.971e+01,"Alice You NWT Romper 18 ruffles Alice You NWT Romper 18 ruffles Alice You NWT Romper 18 ruffles Alice You One piece romper Shorts Beige, cream, black metallic stripes Long Sleeves Ties above the waist Elasticized Waist This feels like Linen but is not Siz",1
55122,4.948e+01,NCAA Clemson Tigers Adjustable Camo Hat Cap NCAA Licensed Product NEW/NWT Curved Bill with Adjustable Strap back fits most. Many Styles and Color Combinations to choose from. (Check our other Listings) Team Colors 100% Cotton Perfect Baseball Cap for Foot,1
73577,8.24e+01,"Active RBX Active/ sport legging for 25 Brand new leggings from Lularoe Perfect for band mom or rocking out in the wash but they are DEEP TEAL, my lighting in the room is just dark LUXTREME with pockets High rise Cropped length Pockets NWT Align Pant II B",1
27716,6.628e+01,"prAna Prana zip off pants for active lifestyle. Quick dry material. All zippers work great. pockets. Size can fit size 2. Look new, high quality brand. Original price [rm]",1
53124,9.247e+01,"Michael Kors Michael Michael kors size Womens shoes These are authentic Michael Kors shoes, they have very little wear and pictures show how cool these are. Perfect for any outfit and comfortable enough to wear all day.",1
77838,3.533e+01,SO Cute push up sports bra! Worn few times. Soooo cute!,1
26961,6.581e+01,"ASICS Asics joggers Size Jogger style Gel grip at the bottom Soft begonia Has pink going down on both sides. Pic is size 2. Four-way stretch, sweat-wicking, and breathable.",1
86526,4.761e+01,Nike Acid Wash Custom Nike Pullover Sweater Acid wash oversized Nike pullover sweater. Handmade custom made item by moi! Neon pink Nike logo on royal blue with dye distress detail. Keywords Tie dye trendy boho 90s 70s diy fashion tumblr athletic,1
5366,2.906e+01,"Brandy Melville Brandy Melville light pink bralette In great condition, worn maybe times at most, i've outgrown cup :)",1
66601,9.463e+01,Baby Phat NEW BABY PHAT WALLET BLACK Simple elegant authentic Baby Phat. Offers welcome!,1
64584,3.354e+01,"Altamont Altamont T-Shirt Altamont T-Shirt Size: Like new, hardly worn #altamont #emerica #baker #etnies #es #soletech",1
91420,7.193e+01,DKNY DKNY Canvas Shoes Size,1
90278,5.678e+01,Morphe Cosmetics Last 1For This Week.Jaclyn Hill Palette Brand new Eyeshadow Palette,1
1591,3.737e+01,"Bath Body Works, Avon Skin Care,colormates, Romance, true blue SPA body scrub, Anew IPSY, highlighter Ulta, lot Kat von stila makeup, IT cosmetics, marsk, Avon, perfume Becca NYX Kylie Colourpop, pink red blue black purple makeupforever maybelline L'Oreal",1
58140,5.542e+01,"Everly Grey EVERLY Hot Pink Sexy Little Romper Sz Sexy Little Hot pink Romper can be paired with cropped blazer or Jean Jacket add some heels and chunky jewelry or dress it down. For party, school dance, club etc. Covers butt completely and not too short!",1
32528,4.189e+01,Aria Ariya Jean Shorts Sz 11. Smoke free home. Check other listings will bundle.,1
14685,3.727e+01,Revlon Revlon mascara Brand new Never use %100 authentic NARS THE MULTIPLE UNDRESS ME #1523 THIS PRICE IS ONLY FOR DAYS !! HURRY DON'T LOOSE THIS OPPORTUNITY!! BEST OFFER EVER!!!! LIMITED TIME OFFER!!! RETAIL PRICE IS 35 AMERICAN JESTER STORE [rm] includi,1
83546,9.738e+01,Avent Reborn Preemie Bottle Pacifier Set! Reborn 2oz Preemie Sized Reborn Formula Bottle Matching Avent Bear Pacifier Set! Pacifier Magnet Choices: Reversible Magnet In Felt Pocket Uncut Putty Bottle has no hole nipple and is permanently sealed. Price is ,1
57997,5.581e+01,LA Idol La Idol Jeans La Idol Jeans. Only flaw is accent beads are missing but not noticeable with overall look! never wear these :(,1
12931,6.851e+01,Fox Racing Fox Racing Bikini NWT This black and white will be stunning with tan. Size Small,1
86852,2.665e+01,Brandy Melville Grateful Dead crop top Size Small Purchased for [rm],1
57648,4.122e+01,"Next Tankini Swim Top 38C Black CoCo Reef tankini swimsuit swimwear bra size 38C (large/XL) Black and silver adjustable straps, underwire Flattering, Ruched GUC",1
76492,1.3408e+02,VANS VANS Classic Slip On 50TH Anniversary edition checkerboard,1
4468,5.677e+01,Vince Camuto Vince Camuto Femme quarter of the fragrance has been used; the mini purse bottle is full.,1
30509,6.217e+01,Avia Avia xxl women's 2x workout tank top New with tags!,1
50939,8.086e+01,"Soffe Mizzou Soffe zip-up XL, fits like women's cut. Great condition! Mizzou, MU, University of Missouri Columbia",1
20679,1.5683e+02,KDLINKS KD Trey5lll Nerver worn,1
89910,4.422e+01,Jockey XXS forest green scrub top Jockey could fit XS too! no flaws great quality top forest green color see my listings for similar items Not trying to make some money for medical bills. have many more colors and sizes to choose from. Keep checking back ,1
91073,8.46e+01,"Accessory Workshop Marmeep 10/21 Girls Build Bear clothes, footwear and accessories do not pay for shipping TIA",1
46575,3.164e+01,Fuji Fujifilm 100 leather case Brand new rose gold karat iPhone 6/6s case. New. Free shipping! Visit my profile to see other MCR merchandise,1
62462,3.366e+01,Aritzia NWT Aritzia Babaton Charles Bodysuit Condition: New with Tags Pac Sun Kirra Floral Bralette. Super cute for summer :) Retails 24.50! Includes both roxy tanks! Bundle with the other Roxy tank on my page and save :),1
73678,5.839e+01,Fisher-Price Octonauts: Barnacles Kwazii Excellent condition. These are not mint cond. will cover shipping and price is lower than originally discussed.,1
43988,4.149e+01,"Simply Vera Vera Wang SIMPLY VERA WANG XL TIE CARDIGAN SWEATER See my other listings and take advantage of my discounted shipping! Nordstrom's brand Kische, black drape front swing-style empire waisted cardigan, in size XL. This is Abercrombie and Fitch s",1
24368,2.972e+01,"Arbonne Eyeliners Jesse's girl black eyeliner. Brush tip super fine. Comparable with Kat Von D's tattoo eyeliner. Rimmel London scandaleyes eyeliner. Felt tip. Both brand new, never used! FREE AND FAST SHIPPING! Let me know the color/colors you are intere",1
12420,1.4368e+02,Franco Sarto Franco Sarto Red Sholder/crossbody bag,1
82732,1.7199e+02,Under Armour Under armour tote breast cancer Reversible. Used only few minor pens marks on the interior.,1
33792,4.589e+01,Kensie On HOLD Nuzhatq12 NWT Kensie Bra Panty 38C/M BRAND NEW WITH TAGS NO DISTRESS Comes from pet friendly home. cannot guarantee perfection. If there is an issue please don't buy. hanger may be removed,1
48838,3.772e+01,NYX Kleancolor Skingerie Color Correctors Brand New Kleancolor Skingerie Silky Color Correctors Comes with all the six correctors Use to conceal any imperfections Check out my feedback if you have questions!,1
84974,8.042e+01,Lucky Brand Lucky Brand leather sandals Women's red Tory Burch sandals. Slightly used. In very good condition! Coral color,1
63951,6.191e+01,JCPenney New Pants Fashion Jegging Washed Black Jean Size 30 /10 2/ zippers designs in front 2/ zippers at bottom of pants 2/ back pockets Brand New with tags By Ana Retails 50.00,1
54714,8.419e+01,Restricted Restricted brand cognac wedges size Gently used women's Chaco shoes in great condition! You get both pairs.,1
18923,4.023e+01,XOXO XOXO sports bra Two sports bras size XS Please check my other items Fast shipping,1
68538,2.792e+01,Bobeau Lace swing top Gorgeous lace design. Only worn once No flaws,1
22555,5.021e+01,Betsey Johnson Betsy Johnson polka dot bikini Worn 1X perfect condition. Bandeau style top with padding is little hard.,1
23922,7.662e+01,EA Sports Brand New Battlefield for PS4. The game is new my son realized he bought the wrong game while back and still have not opened this one. CARDS ARE STILL IN PLASTIC. Anyone interested?,1
77672,1.6036e+02,Brooks Brooks Pure Connect Men's size 12 Black and silver Nike Worn once for party then collecting dust clearing out my closet,1
38480,4.38e+01,Abercrombie Fitch One by one teaspoon bandits shorts Authentic ONE ONE TEASPOON bandit shorts. Purchased at Abercrombie and fitch jean shorts. Size 2. No Holes or Stains.,1
25573,3.396e+01,"Francesca's Collections Blue And White Tank Top Never been worn, still has tags. Really pretty detail. Originally [rm]",1
75554,8.39e+01,"Marc New York NWT Marc NY Leggings, Size Medium DB New with tags, TC Paisley Minnie Disney Lularoe NWT The biggest unicorn of the new Disney Lularoe Collection! Paisley Minnie Mouse Leggings. One Size.",1
35134,3.587e+01,prAna NWT Prana Sz SM ombré tank Perfect for the beach,1
68660,5.089e+01,Rock Republic Black cut out,1
81508,3.708e+01,"Bebe Bebe shorts Good condition the pink writing on the front (not noticeable) will put stain remover on them and get the stain out as best as possible, it's not very noticeable what so ever Price is negotiable within reason (:",1
15703,2.349e+01,Lululemon Long sleeve lulu This is white button up plaid shirt.,1
79384,8.418e+01,American Eagle American Eagle shoes Men's size 8.5 women's size 10,1
7688,2.448e+01,Buckle Gimmicks by BKE button down top. Please view all pictures. Reasonable offers only.,1
22820,2.853e+01,Mudd Burnout Tee Gray black stripes. Gently worn. No stains!!,1
64195,1.2689e+02,New Balance Size 10.5,1
23714,5.697e+01,"Pro Keds Classic Keds tennis shoes Red Like new! Barely worn, very cute and comfy just don't feel like cleaning them. Black and White Samoa adidas Good condition. Classic adidas sneakers",1
85422,8.262e+01,Moose Toys 48 Twozies Lot 10 Matches 24 Babies Total 24 Pets Total Used and played with If find any more of their shoes will add them,1
69028,5.568e+01,Tommy Hilfiger Tommy Girl Perfume (2) .5 fl oz 1/2 full see photos *** this is half full not brand new **** good condition there's nothing wrong with the sprayer. cap included tags: Victoria's Secret Bath and Bodyworks Bath Bodyworks body mist in scent Be,1
46352,2.0212e+02,Trevco Trevino bag New the color is pale pink/almost beige. Purchased new at Macy's.,1
89641,4.583e+01,"Fila Fila workout Piece Fila Performance Top has built in sports bra, size 2. In great condition. No flaws. Super cute and soft purple Nike top with zipper and friends not pockets. Sized Adult small. Great with workout leggings, yoga pants or jeans. Worn ",1
82465,3.247e+01,Eyeshadow Buckle shoulder cut out sleeves. From the Torrid brand Twist Tees. Great for halloween. Skull is silver teal.,1
56079,2.765e+01,"Merona Merona beanies! One blue and one gray cableknit beanie from target. Puff balls on top. Faux fur. There are sparkles in the gray one! Perfect condition, some piling, but it's because just washed them. I've never worn them, got them from reliable sel",1
20698,1.6577e+02,"Liliana LILIANA PUMPS Soft pink with gold, used for an hour. Size 1/2 Beige color Very comfy and in Excellent condition Leather Material with padded soles Heel Height: Med (1 3/4 in. to 3/4 in.) Country/Region of Manufacture: china",1
56973,7.129e+01,Fabletics Brand New Fabletics leggings Size medium Never wore them,1
99900,5.196e+01,Aeropostale NWT prince and fox top Brand new. Size,1
38562,8.536e+01,"LC Lauren Conrad LC Snow White Collection Solid black, slight hi-low, polka dots on the bottom. It is made from stretchy material. Any questions just ask!",1
18883,5.259e+01,"Derek Heart Cute raglan style shirt Grey and cream raglan baseball style shirt. Buttery soft like lularoe. No free shipping Shipping rate goes by the weight of the items you pick (if the item wasn't already listed at its lowest). do, however, combine ship",1
74000,5.055e+01,Harley-Davidson NWT Harley Davidson cap l/XL Baseball hat Black and gray medium/large M/L,1
29609,7.178e+01,"Missguided White super high leg bikini bottoms -Brand new with tags Perfect for July 4th! Vs Swim, vs bikini, 4th of July, American flag, patriotic",1
46005,2.57e+01,"Maggie Barnes Women's plus size 3X. Cute red button down red plaid shirt. am open to reasonable offers. ~I do my best to list the true condition of the item as far as any flaws, defects, or holes! *Everything is from non-smoking home, pet friendly home! g",1
60462,4.242e+01,"Theory THEORY NIKAY PLAID DRESS Pre-owned, amazing condition Worn by celebrities Retails [rm] MY LOSS YOUR TREASURE!!!",1
88152,6.039e+01,Tobi Tobi cropped lace top with skirt set Maroon lace skirt set with tags both an xs fits about size 2-4 top is not stretchy and is closer to an extra small in my opinion. This is not super tight on me and wear or an 8.,1
95862,5.691e+01,French Connection Green Sequin Dress Size Medium Originally [rm] Material is very cool and stretchy. Beautiful summer color.,1
38827,8.168e+01,Charming Charlie Necklace/earring set Brand new charming charlie earring/necklace white and pink set.,1
28732,3.657e+01,Bourjois Bourjois healthy mix serum foundation Shade 53 Light Beige brand new,1
21817,3.191e+01,Nollie Bralettes Size large! No flaws! Get them all for &10!,1
46085,8.481e+01,Justin On HOLD Justin bieber purpose tour Bravado brand and new with tag! One Size (OS). Genuine LuLaRoe purchased from genuine LuLaRoe Addict. ;-) Take look in my listing have found and bought small as well so don't need these :) Smoke free pet free.,1
35136,3.821e+01,Garnier Garnier bb cream SHADE LIGHT MEDIUM NEW,1
61318,8.792e+01,"Bebe BeBe Blush Pink Wallet Used for about year ago so can only assume that it is in the Cobble hill style, soft and smooth leather (not cedar street)",1
66822,9.011e+01,Lucchese Womens 8.5 Lucchese Cowgirl Boots Authentic Lucchese cowgirl boots. Worn just couple months when working at country bare just need good cleaning. Bought them from resale site and they're size 7. They show some scuff marks signs of use. Needs some,1
20799,9.579e+01,"Apt. NWT Apt. Wallet NWT Apt 9. Dark blue black sparkly wallet with silver bow on front. Back has long zipper close change compartment. Snap button closure. Inside has clear plastic ID holder, 12 credit cards slots zipped coin pocket bill pocket Zip coin ",1
74839,6.595e+01,Fila Fila Women's Size Air Max 95 Sz 6y Nike Air max 95 Size: youth/women's Color: white pink violet grey Condition 9.5/10 WITHOUT BOX *** Ships same day,1
39988,3.828e+01,Nollie Size shorts Size In questions please ask,1
49774,6.858e+01,Thinkway Minion tic tac Stuart and bob New. Sealed. Each has approx 200 tic tacs. Price firm,1
44005,5.582e+01,Razer Gaming mouse Razer naga epic gaming mouse. In great condition. Included Case and Game Cart. No manual (? Not sure if it's in working condition. If you have interest in some games on my page.,1
1183,1.2932e+02,NBA Patrick Ewings In good condition. One scuff in the back of one. only wore these for one season of basketball. Still in good shape had them cleaned very good and wearable condition. Flaws consist of yellowing and creasing which are both pictured. These,1
65539,4.873e+01,DIESEL Diesel Dress Hoodie This hoodie is brand new never ever used it comes in plastic bag since ordered this on ebay and paid [rm] if look at 3rd pic it shows so PLS don't ask what's the lowest im no longer doing free shipping unless stated.,1
12681,5.205e+01,"Apple Magic Mouse Wireless Multi-Touch Mouse Used once, great condition, bluetooth",1
81363,7.171e+01,"Victoria's Secret New PINK leggings New, just no tag, black pink (Victoria secret) leggings",1
30425,3.254e+01,"theBalm The balm meet matte hughs The balm meet matte hughs The balm meet matte hughes TRUSTWORTHY The balm liquid lipstick in Beloved, bright pink. bought it with the box There's little nic in the back shown in the pics. Color is Pure Zen",1
91559,5.517e+01,"Activision SKYLANDER'S Giants is what it is, take it or leave it. Sorry if this sounds rude.",1
75794,9.225e+01,American Boy Girl Bb retired valentines b.n.i.b. B.n.i.b. valentines outfit B.n.i.b. photoday outfit Bb stroller one wheel dent from storage does not effect. Stroller Bb swim suit shoes,1
1467,3.208e+01,"Comme des Garcons GreenStripe Shirt NWOt, never worn. Size extra small pink varsity crew. Color is white. In like new condition!",1
10033,3.353e+01,"Revlon D.S. Primer, Foundation, SettingPowder Comes with: e.l.f. Mineral Infused Green Tone Adjusting Primer (Completely New) Revlon Colorstay Foundation Combination/Oily Shade: Buff 150 95% full",1
76856,3.056e+01,"Champion Champion Double Dry Sports Bra, 40DD Very good used condition. Free shipping.",1
38966,1.6295e+02,"Lucky Brand Lucky brand tessa crossbody nwt+ xtras Hibiscus tessa xbody nwt, smiley face zip around wallet eeuc",1
32789,3.862e+01,NYDJ Not Your Daughters Jeans Size In excellent used condition. The 2nd pair is super super Stretch Hi-Rise Jeggings AEO SATEEN. These are super cute but no longer fit since had my son.,1
4445,6.622e+01,Bobbie Brooks Tunic Black high low tunic New! Size 2X Also have 1x available,1
3608,8.197e+01,Peppa Pig Peppa Pig Nurse Medic Case Like new pieces are not included played condition no damage pet smoke-free home NOTE: 1st photo is not the actual item being sold. It is being used to show how the bed looks like when assembled. Price is firm Bundle to,1
92556,4.116e+01,"Bongo crochet plus size 2X shorts Ivory color bongo brand crochet shorts size 2x however fit little big. Brand new with tags, originally [rm]. Tags: tassels, hippy, boho, free people",1
40966,6.687e+01,K'NEX 10 Packs Plants Vs Zombies Figures 10 new in packages. For ages 4+ Would make great addition to your collection.,1
63602,5.47e+01,"American Eagle Sz 10 NWT AEO stretch short shorts. Are dark blue, color is true to picture Brand new with tag! pair of black shorts! They fit great but sadly they are too small for me! Bought for [rm], never worn! Brandy Melville blue/purple sparkly phone",1
30076,3.377e+01,Supreme Marilyn Monroe SUPREME Sticker The ever so gorgeous Marilyn Monroe SUPREME sticker Will ship sticker in stamped envelope.,1
59806,8.159e+01,Brandy Melville Brandy Melville Black And Grey Tildens High-rise trouser pants in black,1
44718,1.1288e+02,"Hipanema Genuine Leather size 10 tall boots Worn very little. In near perfect condition- only worn couple times, but in like new condition! Size women's 6. Absolutely adorable and rare!",1
80364,3.385e+01,Ciaté London Ciate London bamboo bronzer Brand new never swatched but is the wrong color :/,1
58380,1.0999e+02,"Liliana Liliana Denim Distressed Boots-NEW!!! Brand New light denim distressed thigh high boots! Comes with box FIRM ON PRICE, bought these at Journeys for [rm]",1
17941,1.516e+02,Tommy Hilfiger Tommy Hilfiger Shoes size 10.5 Here have an authentic pair of Jordan 10 worn once comes with box. Thanks for looking!,1
23388,1.8652e+02,"Longchamp Longchamp Le Pliage Handbag Longchamp Le Pliage small Handbag in graphite. Top handle small model, 9x8 3/4x5 1/2 inches. Purchased from longchamp in Westfield UK. In very good condition, it has no rips and no tears at all.",1
98941,6.663e+01,"WowWee Fingerlings Monkey Bella Mia Lot Of These are brand new unopened, mint condition",1
96003,4.81e+01,"Sinful By Affliction New women's sinful shirt by AFFLICTION with tags size 14 Gracie. bought it and never ended wearing it. No flaws except smudge that noticed but I'll clean it before sending out. Size XS but fits loose, up to medium. Logos are blue, NOT",1
49324,4.463e+01,LF LF Floral Hooded Flannel LF Floral Hooded Flannel. One Size. EUC blue plaid flannel with black Floral pattern on back and hood Full zip,1
38009,4.524e+01,"Anastasia Beverly Hills Self Made Barely used, with brush and box, still has plastic protective cover. Comes with urban decay smoke out 24/7 eye liner glide pencil.",1
78814,9.944e+01,"Hauck Nwt doll pram Brand new with tags. We got it for my daughter's bday, but she was given another just like it by someone else!",1
72389,8.116e+01,Donna Morgan Floral design dress Floral design dress; 95% polyester; handwash,1
93309,9.833e+01,Thermos Puppy surprise panda Panda bear puppy surprise,1
29016,7.563e+01,GUESS Guess Daredevil Slim Boot size 28 Washed but never worn since they don't fit Pretty CZ looking grommets on pockets Ships quickly from CA,1
31790,3.862e+01,Maurices Plus size Skinny jeans Purple skinny jeans Size 14 (33) There are slight fading at the end of pants legs,1
74530,3.877e+01,Givenchy Givenchy New 07 crazy pink,1
59907,8.33e+01,"Steve Madden Steve Madden Fleece Lined Leggings Brand new LULAROE Classic Top on an XL acid wash pink TC unicorn leggings New with tag, size M.",1
40415,5.437e+01,Logitech Wingman Formula Force GP Racing Wheel Hardly ever used In great condition! Thanks!,1
80139,3.903e+01,"VANS Men's maroon tee. No holes, rips or stains, smoke free home. plain back.",1
88682,2.423e+01,patagonia Patagonia Double Strap Back Cross Tank $$$Retails for 55$$$ Women's Patagonia double strap cross top. Size small. Across the chest 18 inches. Across the waist 22 inches. Shoulder to hem 25.5 inches. No trades.,1
37639,2.829e+01,aerie Aerie sweater Cute teal,1
49000,8.698e+01,Karen Neuburger Women lounge pants and eye cream. New ..very soft and comfortable ..just don't fit....holding for Jennifer :),1
50754,9.159e+01,Anthropologie SALE TODAYONLY Kelsi Dagger Brooklyn 8.5 Size 8.5 slight wear in on the top has slit. One of the most beautiful prints released on the Litas. Featuring classy wood heel. Looks great dressed up or down! Brand: Ariat Size:8.5B Color:black Styl,1
46695,5.41e+01,Paige Denim paige skinny jeans This listing is for jeans only. Price firm unless bundled. Ship same day. No trades.,1
58622,8.397e+01,Justin On HOLD Justin bieber purpose tour Bravado brand and new with tag! After Merc takes their fees I'm left with less then paid retail so please don't ask): thank you!(:,1
65966,3.833e+01,"Liz Claiborne VINTAGE LIZ CLAIBORNE HIGH WAISTED SHORT VINTAGE LIZ CLAIBORNE HIGH WASITED DENIM SHORTS, in light blue color! These are great used condition. Measures 28 inches waist, 15 inches in length, 1/2 inch inseam. **Posted on another site as well, ",1
1120,4.251e+01,Cotton On Cotton on workout booster bra Brand new with tags.,1
71491,7.927e+01,"Disney Disney Executives Keychain New in great condition except for little snag on back, shown in picture #4, show lot more in the picture on the bottom of the front. It could probably be cleaned off! Really want to get and I'll create the bundle.",1
14086,2.469e+01,Michael Kors Women's Michael Kors navy top large Women's Michael Kors Shoulder Shirt Very nice Shirt by Michael Michael Kors size Like New,1
36051,8.092e+01,Tignanello Tignanello wallet This Tignanello wallet sells for way more then I'm asking. It turned out To be wrong color and could not return.,1
46186,8.381e+01,Steve Madden Huaraches style brown madden Worn once excellent condition!!,1
25201,2.651e+01,Maidenform Maidenform Black Body Shapewear Brand new Shapewear! Size M. Purchased this shapewear bodysuit and it's just sitting around.,1
6908,1.5376e+02,Vintage faux gold chains These faux gold chains These faux gold chains are in great condition. No tarnish. All coating is intact on the stone as well. free shipping! meta coating is wearing off on the prongs but it's not noticeable unless you're looking c,1
71186,1.3885e+02,Givenchy Givenchy Crossbody Clutch Givenchy Parfums crossbody/clutch bag,1
44167,7.55e+01,"Free People NWT LACE HOODIE WITH FRONT POCKETS SUPER ADORABLE HOODIE THAT GOT FROM POPULAR BOUTIQUE IN TAIWAN CALLED EARTH, MUSIC, ECOLOGY (PUT FP FOR EXPOSURE ONLY) AKA THIS IS ONE OF KIND Shelly Cove speckled hoodie with embroidered logo. This hoodie is",1
